source	replies	label
@Cordobesa2201 @Rumpelstinski6 @sanidadgob Does WHO recommend that all international mass gatherings be cancelled b… https://t.co/KaRqzl2LdP	@Cordobesa2201 @AngelaLuna80 @sanidadgob Vergonzoso e inadmisible.   Y tú del video y del documento? https://t.co/m5vOazAQAo<EOS>@Cordobesa2201 @AngelaLuna80 @sanidadgob Será que Iker Jiménez es un privilegiado de la información...<EOS>@Cordobesa2201 @Rumpelstinski6 @sanidadgob MINISTERIO DE SANIDAD Centro de Coordinación de Alertas y Emergencias Sa… https://t.co/gUOD6mRw09<EOS>@Cordobesa2201 @Rumpelstinski6 @sanidadgob Que no se ha escondido ninguna información.<EOS>	0
Tonight, I’ll be joining other policymakers, advocates &amp; experts to discuss the Emergency Action Plan: What is it,… https://t.co/EGVmPcG3FB	@RepPressley Thanks for having an attitude of public concern<EOS>@MuzamiruNsimbi @RepPressley Curious if @sunny asks if POC were fully armed protesting against rules put in place f… https://t.co/92YgEb9UZF<EOS>@RepPressley 197 days left for u Sweeeeet<EOS>@RepPressley I'm a political terrorist from the government, I'm here to help #mapoli<EOS>@RepPressley Are you wearing a wig?<EOS>@RepPressley Seems dems only meet to figure out how to scam we the people.  Crisis will determine the rest of we th… https://t.co/DSr66M4aYW<EOS>@RepPressley If you weren’t doing phony impeachment you might have known about this virus so if there is any blame it’s you democrats<EOS>	0
@e_veritas_unum @FelixYriarte @TheWillRogers @Voyboy You responded to my argument by claiming that: 1- I argued tha… https://t.co/S7W8f5xll2	@vanitas_xiii @TheWillRogers @Voyboy You've been focused on gaming...  And you're suddenly so aware of what's bee… https://t.co/sRpIF3RLYj<EOS>@e_veritas_unum @TheWillRogers @Voyboy Let me get this straight: are you arguing that I'm oblivious to what's going… https://t.co/ODwHTiqsrz<EOS>@vanitas_xiii @TheWillRogers @Voyboy No, I'm arguing that this obviously hasnt been your focus for very long becaus… https://t.co/HDJKiSBGnV<EOS>@e_veritas_unum @vanitas_xiii @TheWillRogers @Voyboy ya cause when ppl tweet it takes up about 90% of their day, ri… https://t.co/eVrI7HKcIe<EOS>@FelixYriarte @vanitas_xiii @TheWillRogers @Voyboy Uh... Wut?   Look at the timestamps on their feed, ref. 🙄<EOS>@e_veritas_unum @vanitas_xiii @TheWillRogers @Voyboy lmao what is your point ? if someone is interested in free shi… https://t.co/BAmw1McgaK<EOS>@FelixYriarte @vanitas_xiii @TheWillRogers @Voyboy Sure I can. Someone who's never posted about the virus before no… https://t.co/7iAHVR3C1H<EOS>@e_veritas_unum @vanitas_xiii @TheWillRogers @Voyboy 1- No one ever claimed to be an expert 2- you don't have to be… https://t.co/11ySPmlJuZ<EOS>@FelixYriarte @e_veritas_unum @TheWillRogers @Voyboy Yeah, just ignore them. They couldn't rebuke my arguments, so… https://t.co/9ieVRua1dX<EOS>@vanitas_xiii @FelixYriarte @TheWillRogers @Voyboy You may want to look up what ad hominem means. I've never attacked you.<EOS>@vanitas_xiii @FelixYriarte @TheWillRogers @Voyboy I never attacked your character, or any of the other thigs liste… https://t.co/BM63MXvMTd<EOS>	0
Some other questions answered:  Can COVID-19 be caught from a person who has no symptoms?  Are antibiotics effectiv… https://t.co/0vHHUrQ6xT	@KUTV2News Good info<EOS>	0
@SFAactive @chrishattoncedr @HumanRightsCtte @NHSEngland Looking forward to your comprehensive analysis of the LeDe… https://t.co/EuQLeqZEYP	In time for the @HumanRightsCtte session, @NHSEngland have just published statistics on COVID-19 deaths of people w… https://t.co/HaWBiIyg1F<EOS>@chrishattoncedr @HumanRightsCtte @NHSEngland It might be a good idea to allow others to have a space to say someth… https://t.co/tow9k4Jcto<EOS>@KaraChrome @chrishattoncedr @HumanRightsCtte @NHSEngland Yes when it is in an accessible format I and other people… https://t.co/LO89AD2jN5<EOS>@SFAactive @chrishattoncedr @HumanRightsCtte @NHSEngland In the meantime, might it not be an idea to let the people… https://t.co/A9SqiQGSAn<EOS>	0
At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG	@evansolomoncbc cowardly as as most terrorist acts are<EOS>@evansolomoncbc @AmandaWills wasn't there an attack in Quebec earlier this week?<EOS>@evansolomoncbc @CBCAdrianH So sad and terrible. I pray the soldier will be okay.  &lt;3<EOS>@evansolomoncbc @sunayas OMG.., here's hoping the soldier will be okay.  Awful awful news.  WTF..<EOS>@evansolomoncbc Ur photo of suspect's car shows tires almost flat &amp; riding on rims.why?<EOS>@evansolomoncbc @CBCMontreal Once again – why can't people back off to let the injured and man helping him breathe at such critical moment?!<EOS>@evansolomoncbc @HuffPostCanada Has the uniform become a bulls-eye?<EOS>@evansolomoncbc @CBCNews<EOS>2nd in 48h :( #terrorism RT @evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. #breaking http://t.co/uPbZej7rET<EOS>@evansolomoncbc @CBCHamilton Prayers for everyone<EOS>What. The.... “@evansolomoncbc: At the war memorial in. Ottawa. A soldier has been shot. http://t.co/XrdXULsAbc”<EOS>“@evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. They are giving him treatment #breaking” wow.<EOS>@evansolomoncbc and some dickhead is standing over him taking photos? Fml.<EOS>@evansolomoncbc maybe Justin Trudeau can send us some humanitarian aid in place of Justice.<EOS>@llootsteen39 this is a form of terrorism-our soldiers should be the safest on our own soil<EOS>@evansolomoncbc @CBCNews Is this the same gunman being chased through parliament at this hour?<EOS>Foto #Canadá (primer disparo en exterior) RT “@evansolomoncbc: At the war memorial in Ottawa. http://t.co/9xeATxgyZW”<EOS>@evansolomoncbc very  frightening! I hope the soldier is ok and they catch the lunatic who did this<EOS>@evansolomoncbc @SkanaGee My God, I hope he will be alright and that they apprehend the bastard who has done this!<EOS>@evansolomoncbc @CBCNews Unbelievable.<EOS>@evansolomoncbc press conference was a joke,zero information by 4 very uncomfortable reps. Fear still high..no calming affect by police<EOS>@evansolomoncbc @frednewschaser OMG that's horrible! I hope the soldier is okay!<EOS>@evansolomoncbc @CBCNews Please contact CJAD Amanda Kline (514) 207-2173<EOS>“@evansolomoncbc: At war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/xK1ZI2YvhH”<EOS>@evansolomoncbc Hi Evan I work at @SkyNews in London, would we be able to speak to you on the phone about what's happening please?<EOS>WTF !! @evansolomoncbc At the war memorial in Ottawa. A soldier has been shot.They are giving him treatment now. http://t.co/KdEGPeYJ62<EOS>.@evansolomoncbc I hope a PC back bencher doesn't mention terrorism. Because that would irresponsible and wrong, right?<EOS>@evansolomoncbc Hopefully the soldier is okay.  Wondering how long before this is also labeled terrorism.  #cdnpoli<EOS>@evansolomoncbc This is a very sad day For all Canadians pray for the Soldiers<EOS>@evansolomoncbc @nspector4 Are we at war yet?<EOS>	0
Q: Do vaccines against pneumonia protect you against the new coronavirus?  A: No. Vaccines against pneumonia, such… https://t.co/cOCVwcIGcE	@ImtiazButt79 @NabTheDentist @AhmadJawadBTH Means there is no treatment yet?<EOS>@TwinklingEyEs_Z @NabTheDentist @AhmadJawadBTH You can ask @drsaeedmustafa with team #NBC. He will answer all the q… https://t.co/FmZsj77dqI<EOS>	0
5/ #MayoIDQ. See thread and photos.   A 38M HIV (-) Laotian migrant with one week of RUQ pain and fever. A 6.5-cm l… https://t.co/QKPyIDoqvM	4/ Patient started on IV cefepime and PO metronidazole.  Blood culture prior to Abx E histolytica serology (-) Stoo… https://t.co/bUHkPIlgYn<EOS>6/ #Meloidosis  B. pseudomallei - “the Great Imitator” - mimics other diseases  Clinical: asymptomatic, skin ulcers… https://t.co/4OI68A7MaM<EOS>7/ #Talaromyces  T. marneffei - dimorphic fungi that causes infection in ICH/HIV.  Endemic Southeast Asia  Fever, w… https://t.co/jMH2iiNYIn<EOS>8/ #PyogenicLiverAbscess  Liver aspirate in this case —&gt; abscess   Etiology: 1. Enteric GNB: E. coli, K pneumoniae… https://t.co/XQ0mK1L62W<EOS>9/ #PyogenicLiverAbscess  Potential association with colorectal CA in East Asia  The incidence of GI cancer was 4.3… https://t.co/pu7KX2W4MV<EOS>10/ #Klebsiellapneumoniae liver abscess  - community-acquired - Taiwan/Asia origin  - Risk: DM, fatty liver disease… https://t.co/sbCsYVgL3S<EOS>/11 Case diagnosis:  Liver aspirate —&gt; abscess fluid Culture (blood and liver aspirate): Klebsiella pneumoniae   Rx… https://t.co/D9oQEErfcL<EOS>@MayoClinicINFD Melioidosis is compatible with clinical data, CT and epidemiology. It's melioidosis abscess &amp; close… https://t.co/d3topxVVba<EOS>@MayoClinicINFD MELIODOSIS can present as hepatosplenic abscess.  More common after Vietnam war.  Maybe in Laos too<EOS>	0
Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to	@CNN @Schwarzenegger From hero to ZERO<EOS>@CNN @Schwarzenegger how typical there is one set of laws for the rich and powerful and another for the rest of us<EOS>@CNN @Schwarzenegger He was wrong definitely, but it's not as sinister as they're making it.<EOS>@CNN @westcoastgonzo<EOS>@CNN @Schwarzenegger  Politics will always be dirty. Moved by personal interests and not usually adressed to benefit those who need!<EOS>@CNN  ...was a colossal blunder and injustice by @Schwarzenegger that disgusted many when it happened...was really, really shameful.<EOS>@CNN kinda like Hilary the CNN soul mate. #emailscandal<EOS>@CNN @Schwarzenegger Always thought of him as a rotten egg<EOS>“@CNN: Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/NCxeEr0viD http://t.co/8YT8CEmvUk”<EOS>@CNN @Schwarzenegger Sir, Maggie is Your best performance yet. Would You consider running for President?<EOS>@CNN disgraceful, shameful, what would he do if it were his son?<EOS>@CNN @Schwarzenegger  Arnold got hotboxed on this and gave in. Drunk with power.<EOS>@CNN @Schwarzenegger u<EOS>@CNN @Schwarzenegger well people his human after all get real. You don't think his a saint? What planet are you from.<EOS>@CNN @Schwarzenegger   I think he an actor so he should a act not poletetian<EOS>@CNN @Schwarzenegger movies: actor, real life: human being.<EOS>@CNN @Schwarzenegger  ..what judgement is for him<EOS>@CNN @Schwarzenegger   Lol<EOS>	0
How could HE have a cure? He's wilfully ignorant and still keeps saying that COVID-19 is 'just like the flu. If an… https://t.co/vvCcGwNjRQ	@VHodgeAuthor I didn't suggest he would have a cure  only claim that he did  remember how he was going bring COAL back?<EOS>	0
We are running out of chocolate, warns world's largest chocolate manufacturer http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww	@jamesbatteas Shit!!! RT @Independent: We are running out of chocolate, warns world's largest chocolate manufacturer http://t.co/k5UOgVoVv2<EOS>@Independent 'Man Levitates For Family' http://t.co/mTbMaHoPRg http://t.co/VR0Ro5JSZN<EOS>@Independent @ravenschild54 NNoooooooooooooooooo!<EOS>“@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer http://t.co/WBOEgP5Qon http://t.co/wRd6QvRMKc”😭<EOS>@Independent @TheBlakeMartini then start paying farmer the right amount of money to produce more<EOS>No!!! “@texpatsabroad RT @Independent: We are running out of chocolate, warns world's largest chocolate manufacturer http://t.co/pB6xuXPmfk”<EOS>“@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer http://t.co/tCKj0mstM3 http://t.co/5Rn1QeikFH”o<EOS>@Independent OMG no this can't be true<EOS>PORFA NOOOO! 😱😱😱 “@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer http://t.co/NQVm1CcJPV”<EOS>“@Independent: We are running out of chocolate, warns world's largest choco mfg http://t.co/QjoWN2sna9 http://t.co/nzC9XHt1Fl” nahiiii!<EOS>@quenanena @Independent puchamadre, mi más sentido pésame (esa frase es rarísima), es mi pesadilla personal con el café.<EOS>@Independent Now this is serious!!!!!!!<EOS>“@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer http://t.co/D9w9MxHt4h http://t.co/4xbBykwVhI”😢<EOS>“@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer http://t.co/mvK5C5V1L3 http://t.co/eVw4bRu4K2”😩<EOS>“@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer Crisis 😭<EOS>“@Independent: We are running out of #chocolate, warns world's largest chocolate manufacturer http://t.co/cHZp9ZkW37 http://t.co/ZIhBOfIDfa”<EOS>“@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer http://t.co/mygAu8YDmZ http://t.co/XMPbZKczAF”😭<EOS>“@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer http://t.co/JQuV0OYIHM http://t.co/Lx7qgmjTlr”😩<EOS>@Independent fuck that make some more<EOS>	0
'Great Pacific Garbage Patch' researchers return with data http://t.co/LCRnVR3TrC http://t.co/HgP98aySes	@CBCNews where did the small pieces go?<EOS>@CBCNews Bottled water is an atrocity.<EOS>	0
Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday	@skynewsbreak hostage taken at kosher supermarket ,HyperCacher Vincennnes<EOS>@SkyNewsBreak Presume they wanted a #Jewish #hostage. So much for martyrdom. Why a kosher deli particularly?<EOS>@SkyNewsBreak Does he have a script to take away more freedoms.<EOS>@SkyNewsBreak Hunted Down, excellent police work, hope the other two follow soon<EOS>@SkyNewsBreak Why would someone leave their ID-card? Thereafter allegedly seen at a gas station. Now hostage sit. Reports of<EOS>@SkyNewsBreak @_DarkMavis U haven't sent Queen Bee Burley to France have u,if so it's only a matter of time be4 she comes out with a classic<EOS>@SkyNewsBreak  really sad situation<EOS>@SkyNewsBreak which means the phsyco is ruthless and will shoot all. Attack is best defence.<EOS>	0
